PredictedProbability|PredictedLabel
0.49311373|0
0.5125566|0
0.44843534|0
0.44450855|0
0.44841257|0
0.45342866|0
0.44717982|0
0.47068298|0
0.45355737|0
0.45866266|0
0.44908231|0
0.4522658|0
0.42948815|0
0.43971843|0
0.4316796|0
0.42367637|0
0.42367637|0
0.46852496|0
0.49149692|0
0.5098884|0
0.55014163|0
0.55071646|0
0.54743975|0
0.54956156|0
0.54743975|0
0.61705744|0
0.5939932|0
0.5939932|0
0.5939932|0
0.6004214|0
0.62446237|0
0.6620072|0
0.6602413|0
0.6667792|0
0.6522197|0
0.66389966|0
0.6836921|0
0.68335086|0
0.67740697|0
0.67847854|0
0.6707332|0
0.67755437|0
0.6733696|0
0.6733742|0
0.66733414|0
0.6682733|0
0.6084487|0
0.63754773|0
0.63035035|0
0.62768245|0
0.58438474|0
0.63672763|0
0.63483703|0
0.5830579|0
0.5242436|0
0.5564803|0
0.56692445|0
0.5788293|0
0.5257546|0
0.5257546|0
0.5257546|0
0.5257546|0
0.45999184|0
0.46601167|0
0.5242844|0
0.5242844|0
0.5248454|0
0.55069715|0
0.5452506|0
0.5521204|0
0.55146253|0
0.55146253|0
0.5642377|0
0.5557092|0
0.5341506|0
0.5421745|0
0.5431878|0
0.5282666|0
0.52724904|0
0.53613466|0
0.5419743|0
0.54471135|0
0.53281057|0
0.5419743|0
0.5419743|0
0.49560767|0
0.50226045|0
0.5127228|0
0.51327825|0
0.51095223|0
0.4859451|0
0.4849347|0
0.49686196|0
0.4556654|0
0.4556654|0
0.47307235|0
0.5748444|0
0.57261646|0
0.5949617|0
0.6362086|0
0.5806531|0
0.57234395|0
0.5932353|0
0.5262458|0
0.4830891|0
0.5224227|0
0.5315322|0
0.5549547|0
0.5185413|0
0.56032866|0
0.6090909|0
0.60651785|0
0.51937234|0
0.5324567|0
0.5643482|0
0.59272075|0
0.59472704|0
0.5531614|0
0.5391228|0
0.55097353|0
0.575242|0
0.5533521|0
0.5905751|0
0.6289325|0
0.64758635|0
0.36892468|0
0.5929952|0
0.62072814|0
0.5936102|0
0.57152426|0
0.5581918|0
0.53091246|0
0.5956637|0
0.5769283|0
0.5857357|0
0.58056706|0
0.5958542|0
0.6228665|0
0.618256|0
0.5948843|0
0.58481514|0
0.59205055|0
0.563708|0
0.56280005|0
0.58674747|0
0.6055516|0
0.58753836|0
0.5590243|0
0.5818298|0
0.5708788|0
0.57349616|0
0.5564716|0
0.52122986|0
0.5328496|0
0.5375239|0
0.59526515|0
0.53024995|0
0.52138543|0
0.4808604|0
0.4921597|0
0.49920473|0
0.49920473|0
0.5278896|0
0.53585887|0
0.5601224|0
0.5605555|0
0.5386192|0
0.52822876|0
0.5482037|0
0.5546407|0
0.52626395|0
0.541372|0
0.5968652|0
0.5354744|0
0.5917729|0
0.5626829|0
0.5847375|0
0.5859808|0
0.7482672|0
0.73344743|0
0.69823754|0
0.69430345|0
