PredictedProbability|PredictedLabel
0.13629831|0
0.07105392|0
0.0660778|0
0.07230365|0
0.073544905|0
0.073544905|0
0.073544905|0
0.087999776|0
0.08853227|0
0.085250005|0
0.085250005|0
0.19600765|0
0.18751912|0
0.17641988|0
0.18840179|0
0.07797915|0
0.07202389|0
0.08771028|0
0.089547925|0
0.08544055|0
0.08544055|0
0.09268312|0
0.084590234|0
0.07329925|0
0.0701795|0
0.07067826|0
0.07067826|0
0.0701124|0
0.073544905|0
0.08779615|0
0.08779615|0
0.10038265|0
0.095145285|0
0.08881022|0
0.08940747|0
0.087655604|0
0.087655604|0
0.08473374|0
0.078179|0
0.09044728|0
0.09223159|0
0.09095714|0
0.101159275|0
0.09310672|0
