PredictedProbability|PredictedLabel
0.15141426|0
0.15266085|0
0.14897326|0
0.14209889|0
0.1406207|0
0.14165927|0
0.14160345|0
0.14160345|0
0.13686527|0
0.13686527|0
0.13547124|0
0.1404613|0
0.13119124|0
0.13320686|0
0.14411624|0
0.13921633|0
0.18792896|0
0.15216583|0
0.1549371|0
0.14864026|0
0.14672194|0
0.18297091|0
0.18542679|0
0.18542679|0
0.1434847|0
0.14012755|0
0.22503862|0
0.23142134|0
0.23294877|0
0.20875734|0
0.1294386|0
0.1294386|0
0.11337514|0
0.11798645|0
0.109783106|0
0.11044471|0
0.12460272|0
0.11824427|0
0.11262986|0
0.11177639|0
