PredictedProbability|PredictedLabel
0.6141771|0
0.6031566|0
0.66001827|0
0.6495349|0
0.73786086|0
0.696642|0
0.7562569|0
0.7089918|0
0.60696316|0
0.6139703|0
0.61150116|0
0.55101746|0
0.4577404|0
0.61484843|0
0.62192285|0
0.61658746|0
0.70327854|0
0.6733142|0
0.7445587|0
0.74493176|0
0.75450313|0
0.73374534|0
0.7415772|0
0.53714263|0
0.51701707|0
0.55396485|0
0.61848277|0
0.60459673|0
0.81328815|1
0.76926154|0
0.7960726|0
0.7747308|0
0.75622076|0
0.74573827|0
0.72890985|0
0.85232204|1
0.853185|1
0.8392666|1
0.83176005|1
0.84564847|1
0.52126783|0
0.54115534|0
