PredictedProbability|PredictedLabel
0.6331463|0
0.6073741|0
0.6342593|0
0.5782096|0
0.57561594|0
0.52760905|0
0.36086777|0
0.3303713|0
0.3363145|0
0.33964017|0
0.3245534|0
0.4254107|0
0.43174756|0
0.4374925|0
0.48802903|0
0.44088456|0
0.44388744|0
0.59715015|0
0.5389686|0
0.37985155|0
0.37801617|0
0.39867544|0
0.41185|0
0.48103|0
0.47422373|0
0.45394894|0
0.43927914|0
0.5085545|0
0.52267075|0
0.5151363|0
0.45348406|0
0.3058444|0
0.29957554|0
0.25413862|0
0.32801357|0
0.32032275|0
0.32150674|0
0.30403683|0
0.26901543|0
