PredictedProbability|PredictedLabel
0.19876543|0
0.17547226|0
0.54461545|0
0.44592836|0
0.48572615|0
0.6075823|0
0.5699994|0
0.5339791|0
0.3485782|0
0.34423113|0
0.32931525|0
0.3177837|0
0.28992242|0
0.17044204|0
0.19629781|0
0.19703357|0
0.25242648|0
0.1315965|0
0.13645507|0
0.11542249|0
0.26162228|0
0.2989046|0
0.33942667|0
0.24570706|0
0.2887189|0
0.16914286|0
0.17519563|0
0.17690258|0
0.17001116|0
0.13643336|0
0.12838244|0
0.11760647|0
0.109027654|0
0.115382716|0
0.22395137|0
0.22399607|0
0.3817766|0
0.3520201|0
0.37927958|0
0.54751354|0
0.52828693|0
0.32242253|0
0.22890617|0
0.22432654|0
0.20559767|0
0.29176444|0
0.24515253|0
0.25038427|0
0.2447305|0
0.22573483|0
0.1382394|0
