PredictedProbability|PredictedLabel
0.12754953|0
0.12719306|0
0.1269006|0
0.1268159|0
0.12705673|0
0.123631164|0
0.13882776|0
0.11239383|0
0.11730096|0
0.10788618|0
0.14276499|0
0.122281976|0
0.1153442|0
0.11188809|0
0.114304736|0
0.23369552|0
0.27814984|0
0.427347|0
0.41105157|0
0.4124209|0
0.43565363|0
0.46109012|0
0.36567992|0
0.38335028|0
0.2585971|0
0.2284334|0
0.30209726|0
0.26843923|0
0.26687396|0
0.24516705|0
0.31450933|0
0.3133723|0
0.3430067|0
0.34222397|0
0.28519475|0
0.3151606|0
0.283094|0
0.32791767|0
0.2864106|0
0.32668874|0
0.24710763|0
