PredictedProbability|PredictedLabel
0.3934459|0
0.39760238|0
0.4230414|0
0.4250014|0
0.43118122|0
0.43252483|0
0.3959154|0
0.41194406|0
0.5444429|0
0.57319456|0
0.589672|0
0.5447707|0
0.5463812|0
0.54425156|0
0.5988955|0
0.58490074|0
0.5585611|0
0.5654005|0
0.585365|0
0.58929|0
0.6373231|0
0.64953876|0
0.62360096|0
0.6116503|0
0.6548218|0
0.6203195|0
0.6484437|0
0.72216034|0
0.72912806|0
0.7075857|0
0.6479117|0
0.6373107|0
0.6593459|0
0.5937563|0
0.59040827|0
0.5869713|0
0.59623915|0
0.5892042|0
0.59116983|0
0.5671396|0
0.5671396|0
0.56977904|0
