PredictedProbability|PredictedLabel
0.14884278|0
0.1649315|0
0.15520404|0
0.11735888|0
0.122915395|0
0.14638719|0
0.13965125|0
0.16026627|0
0.15355977|0
0.15427378|0
0.15214682|0
0.19362673|0
0.19457382|0
0.1519348|0
0.15102005|0
0.15102005|0
0.15742561|0
0.16143802|0
0.16059773|0
0.16066167|0
0.15213826|0
0.16531092|0
0.16519517|0
0.18330114|0
0.19219336|0
0.19946367|0
0.18237923|0
0.17245814|0
0.19481899|0
0.1783904|0
0.18055598|0
0.16583572|0
0.2005783|0
0.20544724|0
0.14421308|0
0.13655697|0
0.13655697|0
