PredictedProbability|PredictedLabel
0.3720093|0
0.34779152|0
0.30990887|0
0.31033188|0
0.40908584|0
0.33565402|0
0.33526447|0
0.39853013|0
0.38843212|0
0.47301582|0
0.44135386|0
0.35459313|0
0.38747108|0
0.43349874|0
0.3492542|0
0.4084102|0
0.45781568|0
0.5142582|0
0.54759735|0
0.56493896|0
0.5344654|0
0.5420069|0
0.49062753|0
0.49523947|0
0.5122509|0
0.5067107|0
0.52529883|0
0.45265114|0
0.45217112|0
0.40866813|0
0.46963537|0
0.48734212|0
0.47944635|0
0.5234977|0
0.47368774|0
0.6163651|0
0.4864756|0
0.49286062|0
