PredictedProbability|PredictedLabel
0.40372205|0
0.4031856|0
0.42114267|0
0.4407764|0
0.5650166|0
0.5802749|0
0.54455894|0
0.57949835|0
0.5611491|0
0.5616203|0
0.47425687|0
0.46841133|0
0.4571016|0
0.44234014|0
0.43771768|0
0.4754678|0
0.47234926|0
0.479422|0
0.4691779|0
0.49929076|0
0.53941685|0
0.46074113|0
0.45817986|0
0.47466037|0
0.49103028|0
0.512799|0
0.5518416|0
0.61456895|0
0.55265903|0
0.5289644|0
0.50247175|0
0.4882658|0
0.48198226|0
0.4468412|0
0.42359322|0
0.42768985|0
0.42932022|0
0.42932022|0
0.4255632|0
0.43639794|0
0.4188358|0
0.40693414|0
0.42660522|0
0.42708534|0
0.4359618|0
0.43831667|0
0.47929776|0
0.53636247|0
0.5432103|0
0.50182986|0
0.5113899|0
