PredictedProbability|PredictedLabel
0.26646882|0
0.29843703|0
0.25447252|0
0.25851175|0
0.26487505|0
0.25893295|0
0.23035708|0
0.2213564|0
0.22246818|0
0.20741078|0
0.19337514|0
0.18600713|0
0.17470522|0
0.16276608|0
0.18262294|0
0.17120925|0
0.17011529|0
0.16708626|0
0.14273083|0
0.14083117|0
0.14083117|0
0.14083117|0
0.1376411|0
0.14426543|0
0.14426543|0
0.1672783|0
0.38322794|0
0.34155962|0
0.3994897|0
0.4157145|0
0.3923288|0
0.4086568|0
0.38537607|0
0.24994029|0
0.25092855|0
0.2461272|0
0.24055116|0
0.2723568|0
0.2756481|0
0.23960184|0
0.37381315|0
0.6072051|0
