PredictedProbability|PredictedLabel
0.36747316|0
0.45706305|0
0.5026925|0
0.4529107|0
0.4342695|0
0.49531832|0
0.44818658|0
0.45975253|0
0.47292012|0
0.21987712|0
0.18799698|0
0.18570091|0
0.19892928|0
0.22062637|0
0.22343647|0
0.2683147|0
0.2672481|0
0.29118955|0
0.34684852|0
0.332036|0
0.33281982|0
0.34437633|0
0.36551338|0
0.3340421|0
0.3499501|0
0.34928787|0
0.27381247|0
0.26770398|0
0.27809206|0
0.26060745|0
0.29000956|0
0.20720373|0
0.22892293|0
0.23826832|0
0.21478339|0
0.17822623|0
0.23005456|0
0.2240623|0
0.2503558|0
0.22604486|0
0.20105322|0
0.17368664|0
0.17745544|0
0.22035946|0
0.23573631|0
0.1904349|0
0.1894712|0
0.191429|0
0.17553303|0
0.1895118|0
