PredictedProbability|PredictedLabel
0.11123546|0
0.112256624|0
0.11853518|0
0.07712131|0
0.08599905|0
0.071224004|0
0.08132583|0
0.09642001|0
0.07547004|0
0.08350516|0
0.07841491|0
0.10179069|0
0.10478442|0
0.08114594|0
0.080853894|0
0.07624675|0
0.075987175|0
0.08177189|0
0.07232651|0
0.06794398|0
0.06794398|0
0.076934434|0
0.07728935|0
0.08407193|0
0.08599146|0
0.091766655|0
0.08703454|0
0.09489541|0
0.09548399|0
0.074147366|0
0.07457782|0
0.08571299|0
0.08897487|0
0.07885106|0
0.0829012|0
0.09618459|0
