PredictedProbability|PredictedLabel
0.18587439|0
0.18914047|0
0.22135329|0
0.18845583|0
0.18550566|0
0.15655297|0
0.17658725|0
0.1592468|0
0.16663371|0
0.1576829|0
0.1668981|0
0.1642384|0
0.18508752|0
0.16745865|0
0.16636312|0
0.1828942|0
0.15775937|0
0.16681223|0
0.16231818|0
0.17848332|0
0.1779796|0
0.20340307|0
0.16438834|0
0.18540469|0
0.1585337|0
0.17280082|0
0.12857918|0
0.13525209|0
0.1419022|0
0.12299416|0
0.11712767|0
0.11833405|0
0.118392915|0
0.12594968|0
0.12232785|0
0.11808722|0
0.118982404|0
