PredictedProbability|PredictedLabel
0.16525972|0
0.17297934|0
0.1978583|0
0.19988488|0
0.17040959|0
0.14723723|0
0.16400065|0
0.26168266|0
0.23493579|0
0.28593463|0
0.24454989|0
0.22668003|0
0.2135862|0
0.21947972|0
0.23155238|0
0.21022369|0
0.20274973|0
0.23160292|0
0.24202321|0
0.23745573|0
0.23745573|0
0.19712989|0
0.19712989|0
0.19511352|0
0.19609758|0
0.19982001|0
0.19982001|0
0.19982001|0
0.19812159|0
0.1992302|0
0.21935883|0
0.204323|0
0.22458535|0
0.20919575|0
0.2048565|0
0.2584656|0
0.22739357|0
0.2310196|0
0.20236209|0
0.21018268|0
0.21814656|0
0.26996294|0
0.28734586|0
0.29955232|0
0.29955232|0
0.28292853|0
0.29883412|0
0.2856123|0
0.26038504|0
0.23213074|0
0.24923429|0
0.25284526|0
0.25796476|0
0.28816187|0
0.2843831|0
0.32244876|0
0.30855802|0
0.2908054|0
0.29554826|0
0.6560825|0
0.62743765|0
0.6366871|0
0.5457823|0
0.5399798|0
0.5316205|0
0.5462025|0
0.37149784|0
0.37984326|0
0.3708824|0
0.47025532|0
0.6552225|0
0.61128664|0
0.57461345|0
0.587532|0
0.5537973|0
0.5378332|0
0.5305327|0
0.2856071|0
0.2856071|0
0.29614893|0
0.37128597|0
0.31912223|0
0.3387806|0
0.33755872|0
0.33843932|0
0.32941234|0
0.33163255|0
0.37374562|0
0.32339922|0
0.30120462|0
0.29948217|0
0.29594514|0
0.4118938|0
0.45164672|0
0.39598638|0
0.4138725|0
0.44499227|0
0.4829609|0
0.4712897|0
0.47490737|0
0.45905966|0
0.46876532|0
0.45647797|0
0.47488183|0
0.41961738|0
0.430665|0
0.4202424|0
0.38293874|0
0.3651295|0
0.36695036|0
0.4109646|0
0.41138268|0
0.4103641|0
0.38569328|0
0.4313344|0
0.386469|0
0.40707028|0
0.40411726|0
0.5535155|0
0.5304379|0
0.58208287|0
0.6470955|0
0.7102993|0
0.6387816|0
0.54480565|0
0.54627365|0
