PredictedProbability|PredictedLabel
0.7101115|0
0.72161466|0
0.738108|0
0.680775|0
0.69429684|0
0.71161556|0
0.70967656|0
0.70967656|0
0.6748986|0
0.7161904|0
0.6750055|0
0.696132|0
0.7200831|0
0.7745429|0
0.7809288|0
0.763573|0
0.70800793|0
0.6286542|0
0.64566165|0
0.7713089|0
0.7867154|0
0.80728966|1
0.8135974|1
0.81263787|1
0.8173994|1
0.8264228|1
0.8444329|1
0.8258156|1
0.825971|1
0.8405625|1
0.83502394|1
0.8259469|1
0.8004694|1
0.820031|1
0.8065545|1
0.81740445|1
0.811692|1
0.7754679|0
0.76873016|0
0.7743164|0
0.82879835|1
0.85466003|1
0.8715886|1
0.89073044|1
0.8923376|1
0.89799696|1
0.87626743|1
0.85920614|1
0.87379175|1
0.87080175|1
0.8625621|1
0.858381|1
0.8583487|1
0.85142994|1
0.84887147|1
0.8463233|1
0.76401883|0
0.76475495|0
0.7740523|0
0.7497446|0
0.7733466|0
0.74468917|0
0.7802381|0
0.7408802|0
0.824143|1
0.82828903|1
0.8375955|1
0.81513655|1
0.82943386|1
0.8613626|1
