PredictedProbability|PredictedLabel
0.6050679|0
0.51536554|0
0.52319545|0
0.45844918|0
0.45844918|0
0.6221742|0
0.69610095|0
0.7288922|0
0.6041076|0
0.66679233|0
0.6650971|0
0.6650971|0
0.6641396|0
0.62385374|0
0.622393|0
0.62385374|0
0.622393|0
0.5611239|0
0.53309125|0
0.6530718|0
0.6506448|0
0.7278165|0
0.74576503|0
0.7719807|0
0.8173481|1
0.8057971|1
0.77117914|0
0.7417365|0
0.7358585|0
0.7888092|0
0.7952451|0
0.78890675|0
0.76637506|0
0.8411035|1
0.90709984|1
0.8963134|1
0.89475906|1
0.7645452|0
0.7730648|0
0.76086277|0
0.73531777|0
0.64628315|0
0.619467|0
0.51262337|0
0.28234413|0
0.27638993|0
0.31392065|0
