PredictedProbability|PredictedLabel
0.5068543|0
0.52425873|0
0.4715278|0
0.4813889|0
0.45211652|0
0.5382093|0
0.5156805|0
0.51735586|0
0.49654785|0
0.49017042|0
0.4599941|0
0.47089836|0
0.47031003|0
0.431806|0
0.22986332|0
0.33763015|0
0.29318857|0
0.33558413|0
0.32885957|0
0.30487654|0
0.30249256|0
0.36380365|0
0.31381232|0
0.33000886|0
0.3066695|0
0.32678714|0
0.30756712|0
0.32158384|0
0.33220613|0
0.32982856|0
0.3080338|0
0.31490096|0
0.26307583|0
0.31753913|0
0.27518418|0
0.22959282|0
0.27518418|0
0.24466626|0
0.21072161|0
0.23845316|0
0.20500028|0
0.24443687|0
0.24713488|0
0.22704329|0
0.2361238|0
0.24825959|0
0.23981558|0
