PredictedProbability|PredictedLabel
0.53808534|0
0.32313815|0
0.3280175|0
0.32576734|0
0.32925913|0
0.30200508|0
0.2795723|0
0.29401463|0
0.29473162|0
0.24912237|0
0.24621089|0
0.22184056|0
0.21004407|0
0.23221596|0
0.24863312|0
0.22112246|0
0.23723772|0
0.21017335|0
0.1888135|0
0.2261017|0
0.22353934|0
0.20446458|0
0.20131275|0
0.18881452|0
0.21331866|0
0.14388901|0
0.14219482|0
0.14411877|0
0.13581392|0
0.13241181|0
0.15427066|0
0.15922947|0
0.17569487|0
0.14833571|0
0.14706114|0
0.15216094|0
0.14969768|0
0.148289|0
0.15595038|0
0.14116034|0
0.124426976|0
0.12025928|0
0.12025928|0
