PredictedProbability|PredictedLabel
0.7891511|0
0.7989683|0
0.8128017|1
0.79179484|0
0.78786004|0
0.76670855|0
0.74241656|0
0.62734914|0
0.6562907|0
0.662968|0
0.6328416|0
0.6115674|0
0.5994169|0
0.58808535|0
0.57108295|0
0.5899056|0
0.5990604|0
0.6298546|0
0.654009|0
0.64631385|0
0.6287431|0
0.61660284|0
0.62130594|0
0.66835105|0
0.6576846|0
0.66868573|0
0.6609627|0
0.6042731|0
0.6112734|0
0.62595946|0
0.6007905|0
0.6181435|0
0.6234392|0
0.64599526|0
0.65894353|0
0.63799214|0
0.66215014|0
0.68452513|0
0.70222896|0
0.6741211|0
0.63073397|0
0.6441637|0
0.6238899|0
