PredictedProbability|PredictedLabel
0.24485743|0
0.23468652|0
0.45343927|0
0.43961847|0
0.43782437|0
0.45745224|0
0.43863356|0
0.40488765|0
0.45365602|0
0.35178715|0
0.33076054|0
0.38640982|0
0.38799137|0
0.35491157|0
0.38018477|0
0.35467473|0
0.3404193|0
0.30755436|0
0.3525089|0
0.31214425|0
0.30874527|0
0.3284078|0
0.3026408|0
0.27017054|0
0.23569332|0
0.23418328|0
0.23418328|0
0.23629679|0
0.26300856|0
0.25045678|0
0.25590897|0
0.24260339|0
0.21858938|0
0.21367899|0
0.204574|0
0.204574|0
0.23980092|0
