PredictedProbability|PredictedLabel
0.28510588|0
0.28549504|0
0.27165532|0
0.35405296|0
0.2923051|0
0.3150378|0
0.3658233|0
0.33111316|0
0.34960368|0
0.32602486|0
0.41533545|0
0.44236997|0
0.47624975|0
0.3230189|0
0.28408638|0
0.24749501|0
0.27416414|0
0.32359493|0
0.3869251|0
0.32961372|0
0.26648483|0
0.30526182|0
0.32883847|0
0.24362032|0
0.20105042|0
0.22518393|0
0.21073177|0
0.21500266|0
0.23257624|0
0.22342041|0
0.23435618|0
0.23924698|0
0.19562116|0
0.21905117|0
0.25882468|0
0.25881928|0
0.2624329|0
0.22215524|0
0.21477896|0
0.21379226|0
