PredictedProbability|PredictedLabel
0.21064685|0
0.22936612|0
0.20596813|0
0.20695676|0
0.23548451|0
0.2371079|0
0.21561787|0
0.17983982|0
0.18395564|0
0.19740795|0
0.196054|0
0.19991042|0
0.20277126|0
0.19922592|0
0.20866068|0
0.28101182|0
0.2924571|0
0.2959611|0
0.2991808|0
0.2991808|0
0.39317414|0
0.41701794|0
0.39945456|0
0.41671336|0
0.42953452|0
0.41779125|0
0.41636992|0
0.42218372|0
0.42218372|0
0.42218372|0
0.43046078|0
0.43046078|0
0.43046078|0
0.43046078|0
0.43046078|0
0.44064778|0
0.31504437|0
0.33996043|0
0.31538838|0
0.24239485|0
0.30403158|0
