PredictedProbability|PredictedLabel
0.27342114|0
0.27020076|0
0.27733812|0
0.28425592|0
0.32972774|0
0.3451651|0
0.3396096|0
0.39395306|0
0.41061705|0
0.39241436|0
0.393817|0
0.39583567|0
0.38488448|0
0.3617437|0
0.34992594|0
0.34180382|0
0.40862274|0
0.36353654|0
0.36176547|0
0.38594502|0
0.35418877|0
0.37274647|0
0.3561014|0
0.35162458|0
0.35115656|0
0.4018368|0
0.39073905|0
0.41290557|0
0.41188574|0
0.37168816|0
0.38569283|0
0.37687057|0
0.37188867|0
0.37201443|0
0.35154623|0
0.34831733|0
0.34923166|0
0.3330479|0
0.42115316|0
0.39921334|0
0.45307568|0
0.42101514|0
0.4130178|0
