PredictedProbability|PredictedLabel
0.14687288|0
0.18190609|0
0.20901865|0
0.2295165|0
0.27280363|0
0.25520962|0
0.17981854|0
0.19519794|0
0.23175667|0
0.22450477|0
0.23305109|0
0.2541484|0
0.26723713|0
0.26554018|0
0.26629436|0
0.26543787|0
0.27010852|0
0.27731955|0
0.29090244|0
0.30375123|0
0.3049125|0
0.3063448|0
0.31213784|0
0.31213784|0
0.29723585|0
0.29573625|0
0.29539055|0
0.30766952|0
0.31002304|0
0.30361962|0
0.26584753|0
0.28097138|0
0.29071325|0
0.3027359|0
0.3027359|0
0.2952467|0
0.29885375|0
0.31490275|0
0.3088142|0
0.3198523|0
0.34129578|0
0.35660714|0
0.3631429|0
0.3108405|0
0.2998084|0
0.32942328|0
0.3163266|0
0.30949038|0
0.30512393|0
