PredictedProbability|PredictedLabel
0.11525547|0
0.10410927|0
0.104802735|0
0.104802735|0
0.101671994|0
0.101671994|0
0.0997774|0
0.0997774|0
0.102009624|0
0.100469224|0
0.09876531|0
0.09876531|0
0.100646734|0
0.100646734|0
0.10185138|0
0.10185138|0
0.10185138|0
0.10185138|0
0.10220479|0
0.10220479|0
0.101671994|0
0.101671994|0
0.101671994|0
0.1088507|0
0.115063235|0
0.11982751|0
0.11810134|0
0.11076778|0
0.11076778|0
0.109605595|0
0.109605595|0
0.109605595|0
0.114267506|0
0.12526314|0
0.12975994|0
0.06434076|0
0.062033407|0
0.056365386|0
0.05834148|0
0.05834148|0
0.05766103|0
0.058128342|0
0.05746515|0
0.05746515|0
0.057216104|0
0.05788814|0
0.06410187|0
