PredictedProbability|PredictedLabel
0.16220585|0
0.11479893|0
0.11479893|0
0.12544163|0
0.11686217|0
0.11486003|0
0.117268816|0
0.12036265|0
0.12105768|0
0.12919049|0
0.12919049|0
0.13259505|0
0.13259505|0
0.12781754|0
0.12252594|0
0.12741324|0
0.12847628|0
0.120723605|0
0.18552388|0
0.17884716|0
0.19217385|0
0.18998377|0
0.27917552|0
0.32200396|0
0.20000343|0
0.22352497|0
0.22086333|0
0.22420648|0
0.21229248|0
0.2070402|0
0.31472555|0
0.293277|0
0.2919363|0
0.2891923|0
0.19809534|0
0.22135349|0
0.20999113|0
0.17813455|0
0.15395477|0
0.15825431|0
