PredictedProbability|PredictedLabel
0.21904624|0
0.23041378|0
0.20019165|0
0.20808391|0
0.20448488|0
0.18918253|0
0.17984621|0
0.20252371|0
0.20074157|0
0.18890564|0
0.1885596|0
0.19710663|0
0.19242257|0
0.19710553|0
0.21203575|0
0.2332241|0
0.24563773|0
0.25329402|0
0.24877222|0
0.2067669|0
0.21222912|0
0.23099802|0
0.21340658|0
0.21088767|0
0.24881378|0
0.21372476|0
0.21684538|0
0.20677714|0
0.21026921|0
0.20496191|0
0.23455667|0
0.23545648|0
0.22222735|0
0.23456706|0
0.23170502|0
0.21166514|0
0.2002795|0
0.21023792|0
