PredictedProbability|PredictedLabel
0.39257652|0
0.3791931|0
0.3510556|0
0.31999943|0
0.36695233|0
0.35127544|0
0.37849963|0
0.39899817|0
0.36470294|0
0.38560343|0
0.36727747|0
0.37912497|0
0.48115146|0
0.5112173|0
0.51680034|0
0.57037455|0
0.5113234|0
0.4728009|0
0.38049564|0
0.2504098|0
0.30095282|0
0.26990744|0
0.28097177|0
0.28020638|0
0.25925827|0
0.2543747|0
0.25568208|0
0.2786271|0
0.30096138|0
0.29501957|0
0.32269192|0
0.29782164|0
0.31092525|0
0.37598664|0
0.3667475|0
0.30279484|0
0.3356471|0
0.2851788|0
0.2851788|0
0.28037536|0
0.32009625|0
