PredictedProbability|PredictedLabel
0.2347526|0
0.27129272|0
0.21656646|0
0.26593775|0
0.24396393|0
0.35084337|0
0.32552403|0
0.38910615|0
0.43767014|0
0.34454614|0
0.40494213|0
0.40494213|0
0.49190947|0
0.570237|0
0.6678752|0
0.6648337|0
0.76069015|0
0.74509704|0
0.77605575|0
0.7594334|0
0.7536664|0
0.71827763|0
0.6613164|0
0.61049086|0
0.6959106|0
0.70014143|0
0.7253112|0
0.7072523|0
0.66794866|0
0.65126514|0
0.65733105|0
0.65733105|0
0.64931667|0
0.66330516|0
0.7176363|0
0.70668|0
0.6037531|0
0.61933076|0
0.889064|1
0.84504604|1
0.84313744|1
0.8490645|1
0.8519536|1
0.8478568|1
0.8452623|1
