PredictedProbability|PredictedLabel
0.10634954|0
0.10670087|0
0.11981395|0
0.11050601|0
0.122054465|0
0.098342575|0
0.10017166|0
0.09995468|0
0.1282268|0
0.1467266|0
0.114621796|0
0.1106812|0
0.093151495|0
0.10128391|0
0.09302103|0
0.089081585|0
0.087920114|0
0.09216823|0
0.08843478|0
0.08438411|0
0.087433|0
0.12963717|0
0.10972506|0
0.11623435|0
0.12820965|0
0.104030535|0
0.07797592|0
0.07797592|0
0.08553645|0
0.0753053|0
0.061011765|0
0.061476376|0
0.06633861|0
0.06486749|0
0.06093379|0
0.056373697|0
0.057923812|0
0.056757767|0
0.05765169|0
0.05765169|0
0.05765169|0
0.05765169|0
0.05765169|0
0.058316913|0
0.059528988|0
0.058316913|0
0.08057208|0
0.08436618|0
0.07621625|0
0.06036593|0
0.057187986|0
0.057187986|0
