PredictedProbability|PredictedLabel
0.18719567|0
0.17019655|0
0.18132213|0
0.18132213|0
0.15772198|0
0.16967714|0
0.15242949|0
0.14618377|0
0.15675619|0
0.19076231|0
0.21590942|0
0.21216916|0
0.20802546|0
0.35669744|0
0.38291296|0
0.3823758|0
0.38804904|0
0.38558367|0
0.32782972|0
0.33402923|0
0.32256907|0
0.3109729|0
0.31648135|0
0.46119624|0
0.4600543|0
0.4433308|0
0.44577968|0
0.44577968|0
0.4358913|0
0.42933437|0
0.43164635|0
0.44922194|0
0.32776326|0
0.32050836|0
0.32050836|0
0.32050836|0
0.317697|0
0.40591842|0
0.40591842|0
0.42470998|0
0.3958669|0
0.3958669|0
0.42385334|0
0.4344495|0
0.35166517|0
0.34671932|0
