PredictedProbability|PredictedLabel
0.30774072|0
0.3203182|0
0.28163424|0
0.22327091|0
0.23184894|0
0.21403594|0
0.2196554|0
0.2117683|0
0.2214063|0
0.20380019|0
0.21658003|0
0.22829698|0
0.23451088|0
0.21983491|0
0.22705823|0
0.22517166|0
0.20896031|0
0.23242839|0
0.20867509|0
0.2149197|0
0.21978384|0
0.2468141|0
0.25798416|0
0.30140334|0
0.28967535|0
0.2856156|0
0.30366212|0
0.28892663|0
0.27943343|0
0.29980782|0
0.17750774|0
0.15748231|0
0.15748231|0
0.15420412|0
0.1383069|0
0.1383069|0
0.1383069|0
0.12091649|0
0.12212068|0
0.128765|0
0.12646969|0
0.19442824|0
0.2075818|0
0.21522474|0
0.17765014|0
