PredictedProbability|PredictedLabel
0.24709411|0
0.23192678|0
0.23851699|0
0.3373377|0
0.4095721|0
0.39887464|0
0.36061215|0
0.3608571|0
0.4143616|0
0.4068126|0
0.41667345|0
0.39558256|0
0.36877358|0
0.40283978|0
0.4073096|0
0.43504927|0
0.40074006|0
0.41713622|0
0.47290424|0
0.44738024|0
0.4113718|0
0.43058196|0
0.47666478|0
0.43287113|0
0.4791071|0
0.3851876|0
0.38214687|0
0.4258355|0
0.3908123|0
0.43378073|0
0.4431351|0
0.38816682|0
0.3902042|0
0.5098568|0
0.42733186|0
0.4488928|0
0.43430406|0
