PredictedProbability|PredictedLabel
0.7578329|0
0.7364306|0
0.73214066|0
0.736715|0
0.736715|0
0.71880907|0
0.67366284|0
0.65578234|0
0.509745|0
0.50475055|0
0.48026246|0
0.49045482|0
0.4883138|0
0.49349758|0
0.50295866|0
0.5418998|0
0.59164965|0
0.5590579|0
0.5723916|0
0.52209765|0
0.49093255|0
0.5043439|0
0.5123202|0
0.5334896|0
0.5085094|0
0.68917966|0
0.69013655|0
0.7360596|0
0.7323699|0
0.54161894|0
0.5497787|0
0.5790175|0
0.5528466|0
0.57774246|0
0.5819345|0
0.5819345|0
0.5740961|0
0.57229155|0
0.5905774|0
0.64265513|0
0.64265513|0
0.6048371|0
0.5965741|0
0.61764866|0
0.5430748|0
0.5544629|0
0.564688|0
0.56340826|0
0.55383486|0
0.4792835|0
0.56412315|0
