PredictedProbability|PredictedLabel
0.41792646|0
0.5817249|0
0.58439285|0
0.6994973|0
0.68979883|0
0.7046321|0
0.66599584|0
0.6887911|0
0.61502373|0
0.5521712|0
0.5768086|0
0.6733793|0
0.61483055|0
0.7367293|0
0.7604591|0
0.7376788|0
0.7280645|0
0.7496327|0
0.73205775|0
0.71582633|0
0.6901504|0
0.6786864|0
0.68017954|0
0.66587967|0
0.67014253|0
0.6720685|0
0.66986555|0
0.7113201|0
0.70959705|0
0.7348596|0
0.71706605|0
0.78892004|0
0.78326035|0
0.77178746|0
0.77178746|0
0.77465504|0
0.7487793|0
0.77099377|0
0.7670969|0
0.7468922|0
0.7209701|0
0.7284883|0
0.72547686|0
0.726111|0
0.7331527|0
0.76523155|0
0.7277047|0
0.7570277|0
0.72405744|0
0.70972884|0
0.75616133|0
0.7880762|0
0.8054566|1
0.81104094|1
0.83113265|1
0.91517943|1
