PredictedProbability|PredictedLabel
0.17213918|0
0.17862816|0
0.19020763|0
0.2013981|0
0.19724919|0
0.19638065|0
0.28491554|0
0.3023504|0
0.2303475|0
0.2674536|0
0.20994513|0
0.20107536|0
0.18571891|0
0.16545317|0
0.1670961|0
0.17696385|0
0.17390034|0
0.1673271|0
0.16784202|0
0.1673368|0
0.16875233|0
0.182375|0
0.18953635|0
0.18028258|0
0.18689239|0
0.16870171|0
0.19354679|0
0.20608152|0
0.17550792|0
0.16965874|0
0.17313649|0
0.17313649|0
0.17313649|0
0.17152755|0
0.17152755|0
0.17321827|0
0.17320831|0
0.17490463|0
0.17437261|0
0.18347228|0
0.1983467|0
0.20334631|0
0.24019977|0
0.23119558|0
0.19698325|0
0.17357014|0
