PredictedProbability|PredictedLabel
0.19724572|0
0.14338754|0
0.14004864|0
0.15894859|0
0.13360493|0
0.13815191|0
0.1393729|0
0.11716205|0
0.116596796|0
0.12064672|0
0.12311745|0
0.1336731|0
0.12908635|0
0.13099572|0
0.12560101|0
0.12911147|0
0.11862461|0
0.11461909|0
0.1245138|0
0.16809341|0
0.1715962|0
0.25141174|0
0.22417215|0
0.23462264|0
0.27041698|0
0.20936735|0
0.24614486|0
0.2943194|0
0.21531087|0
0.19082405|0
0.3152629|0
0.19150311|0
0.20916785|0
0.1417781|0
0.13976389|0
0.13521673|0
0.14528209|0
0.19052576|0
0.16387577|0
0.14308932|0
0.14716886|0
0.24704935|0
0.15260316|0
0.28989846|0
0.26471522|0
0.22978096|0
0.24809435|0
0.29102686|0
0.3216488|0
0.27951747|0
0.25836936|0
