PredictedProbability|PredictedLabel
0.5048034|0
0.5095136|0
0.51865065|0
0.529777|0
0.5085557|0
0.47930872|0
0.47612908|0
0.48676544|0
0.5318049|0
0.495907|0
0.51475513|0
0.54896057|0
0.62141156|0
0.64301234|0
0.6522585|0
0.5744529|0
0.5992683|0
0.7420385|0
0.70929927|0
0.7245816|0
0.7346754|0
0.6799685|0
0.6147504|0
0.59992146|0
0.6020752|0
0.59792596|0
0.64994633|0
0.63050115|0
0.62163985|0
0.65498555|0
0.6739964|0
0.6551103|0
0.6738204|0
0.6929194|0
0.7305616|0
0.7332444|0
0.7982827|0
0.8096658|1
0.7679087|0
0.7933868|0
