PredictedProbability|PredictedLabel
0.6500383|0
0.65781224|0
0.6857565|0
0.73776037|0
0.7040813|0
0.8518991|1
0.8595625|1
0.8567783|1
0.85072654|1
0.86243546|1
0.8549119|1
0.85081446|1
0.83720374|1
0.81612265|1
0.81444633|1
0.8044972|1
0.8177452|1
0.82850474|1
0.8341735|1
0.83057463|1
0.59646225|0
0.5838123|0
0.5598856|0
0.4146166|0
0.4229051|0
0.46469495|0
0.4739907|0
0.6105584|0
0.63288194|0
0.66029024|0
0.620848|0
0.64046717|0
0.62603277|0
0.6254128|0
0.6289822|0
0.74719465|0
0.60965735|0
0.57366455|0
0.55504364|0
0.4482812|0
0.4724139|0
