PredictedProbability|PredictedLabel
0.12185515|0
0.11956206|0
0.14625724|0
0.11620072|0
0.14026533|0
0.11637805|0
0.14153567|0
0.1135555|0
0.13507828|0
0.11264192|0
0.11409371|0
0.14691477|0
0.14962555|0
0.15003975|0
0.15146618|0
0.119735554|0
0.14076652|0
0.16124631|0
0.1336735|0
0.1288614|0
0.1640593|0
0.16084878|0
0.15533768|0
0.19729955|0
0.21296272|0
0.19877447|0
0.20227878|0
0.18267287|0
0.1744199|0
0.17437583|0
0.18540685|0
0.15140966|0
0.15093602|0
0.14852995|0
0.15312172|0
0.19383596|0
0.19049825|0
0.19691144|0
