PredictedProbability|PredictedLabel
0.52149814|0
0.4800372|0
0.5412428|0
0.523141|0
0.5463634|0
0.5597843|0
0.60134226|0
0.49669075|0
0.33499968|0
0.3006793|0
0.3363204|0
0.32929617|0
0.34696388|0
0.32107368|0
0.25971988|0
0.2842619|0
0.2860243|0
0.27103674|0
0.24831876|0
0.25776914|0
0.2568093|0
0.26353222|0
0.26008078|0
0.24414086|0
0.24572542|0
0.24867852|0
0.261023|0
0.261023|0
0.26826003|0
0.30416277|0
0.30272844|0
0.42529452|0
0.42638752|0
0.41849557|0
0.42936864|0
0.42103937|0
0.44102043|0
0.38797134|0
0.34538093|0
0.34983283|0
0.31615365|0
0.32316768|0
0.37865454|0
0.40328753|0
0.55453527|0
0.5637551|0
0.5265073|0
0.48619634|0
