PredictedProbability|PredictedLabel
0.46645623|0
0.36666438|0
0.41000816|0
0.45157555|0
0.43581912|0
0.4381084|0
0.4508106|0
0.45529598|0
0.47799525|0
0.48321736|0
0.46206188|0
0.5189036|0
0.5205793|0
0.5573594|0
0.5895985|0
0.6032751|0
0.55741|0
0.49446288|0
0.4905692|0
0.49119392|0
0.5542295|0
0.5297335|0
0.3119348|0
0.4669065|0
0.48923117|0
0.52663547|0
0.5351781|0
0.51749384|0
0.3165491|0
0.3290387|0
0.34689248|0
0.3339939|0
0.33730704|0
0.29433396|0
0.27427956|0
0.28423387|0
0.3046896|0
0.30795684|0
0.2951764|0
0.30645204|0
