PredictedProbability|PredictedLabel
0.70288205|0
0.67758995|0
0.68163264|0
0.54884803|0
0.56986356|0
0.64329106|0
0.4541963|0
0.42005652|0
0.425577|0
0.47874975|0
0.45077494|0
0.4587933|0
0.5260261|0
0.53451943|0
0.5095972|0
0.45946467|0
0.5182887|0
0.5030095|0
0.53105724|0
0.4450731|0
0.57272|0
0.48663723|0
0.776749|0
0.7778729|0
0.8152828|1
0.84218365|1
0.8025624|1
0.8177584|1
0.80849683|1
0.812375|1
0.84974444|1
0.81072444|1
0.7883886|0
0.7935711|0
0.78209305|0
0.7814721|0
0.46885744|0
0.47863546|0
0.46494034|0
0.47508004|0
0.5704321|0
0.58201236|0
0.58301306|0
0.5896814|0
0.5817651|0
0.5694855|0
0.5722663|0
0.58861774|0
0.58861774|0
