PredictedProbability|PredictedLabel
0.09988876|0
0.10193148|0
0.10138043|0
0.097610556|0
0.09711166|0
0.09343905|0
0.09649045|0
0.09657252|0
0.09706895|0
0.097610556|0
0.102549806|0
0.10731492|0
0.11536708|0
0.11159201|0
0.10520478|0
0.11289233|0
0.10440097|0
0.10440097|0
0.10440097|0
0.102529995|0
0.10141476|0
0.10141476|0
0.10990403|0
0.10990403|0
0.106038705|0
0.12553544|0
0.12553544|0
0.13548574|0
0.13747445|0
0.11427595|0
0.1121928|0
0.11698825|0
0.1290958|0
0.123849265|0
0.11699756|0
0.09599236|0
0.10347675|0
0.10244736|0
