PredictedProbability|PredictedLabel
0.6198031|0
0.6209783|0
0.5352849|0
0.55017906|0
0.66798633|0
0.67089844|0
0.6775125|0
0.5926934|0
0.5599536|0
0.50314146|0
0.50314146|0
0.49737632|0
0.5049485|0
0.6046767|0
0.5986797|0
0.59347|0
0.59091455|0
0.74257886|0
0.84618264|1
0.8491044|1
0.8596335|1
0.83595|1
0.81254035|1
0.80991805|1
0.8230571|1
0.8251126|1
0.80155087|1
0.83898103|1
0.834375|1
0.75960153|0
0.74168634|0
0.7307042|0
0.7164353|0
0.6685799|0
0.67515117|0
0.6644641|0
0.6607628|0
0.7771468|0
0.7612565|0
0.8061743|1
0.8153175|1
0.8393227|1
0.8040319|1
0.8110453|1
0.7900364|0
