PredictedProbability|PredictedLabel
0.39707798|0
0.3993772|0
0.4169561|0
0.50597703|0
0.5104132|0
0.50776625|0
0.50602573|0
0.57626253|0
0.5707718|0
0.69312805|0
0.71555525|0
0.6579276|0
0.6709331|0
0.6709331|0
0.67458135|0
0.5304981|0
0.4143574|0
0.38207301|0
0.3783976|0
0.46881542|0
0.472361|0
0.48102498|0
0.484883|0
0.39252523|0
0.38123694|0
0.39176938|0
0.37626883|0
0.37769014|0
0.429213|0
0.4402087|0
0.17662477|0
0.16840546|0
0.20142281|0
0.18736595|0
0.18680461|0
0.17456533|0
0.176598|0
0.16279918|0
0.16551119|0
0.16555953|0
0.17246965|0
0.16248572|0
0.16248572|0
0.21696253|0
0.22432195|0
0.20867597|0
0.21290801|0
0.17611939|0
0.17499408|0
0.18144737|0
0.18144737|0
0.16756184|0
0.1646348|0
