PredictedProbability|PredictedLabel
0.22562127|0
0.24315742|0
0.29901323|0
0.3410537|0
0.30332202|0
0.26829833|0
0.31530857|0
0.2504093|0
0.2588992|0
0.23146214|0
0.21982025|0
0.22190143|0
0.17548095|0
0.17548095|0
0.17537309|0
0.20010509|0
0.17565556|0
0.20193438|0
0.2787064|0
0.29971707|0
0.28162643|0
0.21605891|0
0.21872343|0
0.2931537|0
0.22312316|0
0.28909346|0
0.24925923|0
0.22676782|0
0.2694856|0
0.26265642|0
0.23289865|0
0.23148921|0
0.21495803|0
0.17459285|0
0.16318266|0
0.15289567|0
0.13358776|0
0.14687674|0
0.13894753|0
