PredictedProbability|PredictedLabel
0.47483188|0
0.49556008|0
0.44901127|0
0.458606|0
0.39089936|0
0.40920502|0
0.40687892|0
0.42656952|0
0.4596717|0
0.4751698|0
0.39445272|0
0.42280635|0
0.4449985|0
0.44745943|0
0.44873226|0
0.4963838|0
0.5105027|0
0.59292924|0
0.55077726|0
0.51968414|0
0.49334225|0
0.4676873|0
0.48095664|0
0.430934|0
0.4276399|0
0.41645268|0
0.43672514|0
0.42253718|0
0.42352867|0
0.42856756|0
0.42856756|0
0.41991878|0
0.48709592|0
0.48243573|0
0.5136602|0
0.51487046|0
0.55953753|0
0.527442|0
0.5279125|0
0.5145909|0
0.58213454|0
0.68229973|0
0.7454398|0
0.75773597|0
0.69893605|0
0.6959354|0
0.65935385|0
0.6467082|0
0.5714434|0
0.44652963|0
0.4194616|0
0.41549006|0
0.41591698|0
0.41193375|0
0.37010294|0
0.43401378|0
0.57951605|0
0.6182647|0
0.56568307|0
0.5565154|0
0.49895874|0
0.4885197|0
0.52307075|0
0.5556317|0
0.46276435|0
0.54764223|0
0.5180626|0
0.49232346|0
0.42809165|0
0.43032104|0
0.49020693|0
0.49083903|0
0.45931697|0
0.48813626|0
0.46469164|0
0.43883488|0
0.5132669|0
0.487945|0
0.49292728|0
0.49464497|0
0.5379604|0
0.5886447|0
0.566216|0
0.54838794|0
0.466175|0
0.54294914|0
0.56273496|0
0.54723674|0
0.5431916|0
0.5619852|0
0.56345284|0
0.5675245|0
0.6127572|0
0.6545102|0
0.661806|0
0.6662433|0
0.58845305|0
0.608038|0
0.6157177|0
0.6393631|0
0.60798717|0
0.57688695|0
0.59182084|0
0.6072462|0
0.59566647|0
0.6085612|0
0.61120397|0
0.6108992|0
0.60070354|0
0.5936984|0
0.57018906|0
0.5631934|0
0.5450863|0
0.5450863|0
0.5706272|0
0.5565321|0
0.5449648|0
0.5417886|0
0.53606284|0
0.521431|0
0.5433828|0
0.55062425|0
0.5385678|0
0.5360812|0
0.5360812|0
0.53239554|0
0.5303522|0
0.5303522|0
0.6649533|0
0.6836015|0
0.6920093|0
0.7038939|0
0.6822188|0
0.68516666|0
0.67166406|0
0.6582013|0
0.5390693|0
0.5847402|0
0.6013706|0
0.59908587|0
0.5925704|0
0.6020834|0
0.6090141|0
0.7567169|0
0.7568791|0
0.71661544|0
0.71092725|0
0.7141946|0
0.7323135|0
0.73689413|0
0.7322985|0
0.6293319|0
0.63169456|0
0.6391056|0
0.64209247|0
0.6474321|0
0.62424916|0
0.6503946|0
0.6503946|0
0.62577957|0
0.6844064|0
0.68552804|0
0.62312573|0
0.63676286|0
0.6089763|0
0.61085325|0
0.6144281|0
0.631463|0
0.6163986|0
0.6488941|0
0.62931037|0
0.63890356|0
0.62637466|0
0.67143947|0
0.7250755|0
0.7308933|0
0.7523372|0
0.74581814|0
0.74659896|0
0.7452758|0
0.8335879|1
0.85310996|1
0.8537072|1
