PredictedProbability|PredictedLabel
0.70127696|0
0.64524823|0
0.7298725|0
0.7462762|0
0.6813754|0
0.57307535|0
0.58557695|0
0.59057015|0
0.5933035|0
0.5068376|0
0.5045691|0
0.56016487|0
0.5033601|0
0.52493834|0
0.496909|0
0.48079768|0
0.47360364|0
0.47744638|0
0.48020408|0
0.49901637|0
0.5036826|0
0.50003225|0
0.49395457|0
0.4924463|0
0.5174161|0
0.5174161|0
0.50995725|0
0.5485454|0
0.5446648|0
0.53220165|0
0.56326896|0
0.5720399|0
0.6699354|0
0.5786349|0
0.59068954|0
0.59914035|0
0.5831569|0
0.6124579|0
0.60083014|0
0.6216553|0
0.63122547|0
0.6589225|0
0.59404325|0
0.5466218|0
0.53961116|0
0.5900346|0
0.596177|0
0.5453535|0
0.53437936|0
0.58122826|0
0.57861376|0
0.6001803|0
