PredictedProbability|PredictedLabel
0.34781498|0
0.625816|0
0.70796585|0
0.74082494|0
0.67810434|0
0.71030015|0
0.72500175|0
0.76251465|0
0.66424555|0
0.7419168|0
0.815475|1
0.80785066|1
0.8086704|1
0.7030898|0
0.7339228|0
0.72438395|0
0.780802|0
0.8252341|1
0.811453|1
0.8669209|1
0.75315225|0
0.7488863|0
0.7057812|0
0.6957581|0
0.7081934|0
0.7583958|0
0.8372933|1
0.813576|1
0.8342061|1
0.74016315|0
0.7057181|0
0.75899816|0
0.8618755|1
0.87390965|1
0.8761801|1
0.8619679|1
0.82428926|1
0.7813778|0
0.8660947|1
0.8425106|1
0.82224107|1
0.85135704|1
