PredictedProbability|PredictedLabel
0.33064306|0
0.23976691|0
0.2275622|0
0.22364996|0
0.21407104|0
0.17323288|0
0.17207204|0
0.1788449|0
0.16042814|0
0.16962631|0
0.16962631|0
0.17400071|0
0.17094523|0
0.1673287|0
0.1638832|0
0.16761968|0
0.20437688|0
0.20679292|0
0.21164374|0
0.18400483|0
0.14650121|0
0.1470316|0
0.14502133|0
0.17315394|0
0.15402389|0
0.16655469|0
0.13545679|0
0.14418745|0
0.14862227|0
0.13561383|0
0.14197874|0
0.16757901|0
0.1689103|0
0.17860551|0
0.13511609|0
0.12349561|0
0.12810689|0
0.13034192|0
0.13337511|0
0.14156646|0
0.16077195|0
0.119880795|0
