PredictedProbability|PredictedLabel
0.23466186|0
0.24100746|0
0.25430056|0
0.2530244|0
0.22759125|0
0.22251016|0
0.23884986|0
0.24809535|0
0.24935235|0
0.23865354|0
0.3241619|0
0.30281517|0
0.30010724|0
0.34207502|0
0.33604124|0
0.32693228|0
0.28707418|0
0.23338933|0
0.26529637|0
0.26657528|0
0.30761802|0
0.27406707|0
0.24202475|0
0.25284648|0
0.264226|0
0.51157725|0
0.5261198|0
0.48894355|0
0.472615|0
0.47947165|0
0.47942114|0
0.46989012|0
0.46271953|0
0.3131848|0
0.2880952|0
0.2909698|0
0.30146703|0
0.26586074|0
0.26393497|0
0.27364346|0
0.30115905|0
0.31143197|0
0.27256864|0
0.31961772|0
0.25240433|0
0.22597162|0
0.23548451|0
0.28071454|0
0.31049216|0
0.33557487|0
0.2777359|0
0.24512245|0
