PredictedProbability|PredictedLabel
0.6127405|0
0.63836193|0
0.63152486|0
0.5500143|0
0.5500143|0
0.55641985|0
0.48850343|0
0.4834402|0
0.41707417|0
0.44592735|0
0.42819023|0
0.46162486|0
0.4477753|0
0.44747022|0
0.44084966|0
0.42245698|0
0.42887348|0
0.42656833|0
0.42561936|0
0.42561936|0
0.42561936|0
0.44196415|0
0.4240422|0
0.43403265|0
0.43403265|0
0.41689432|0
0.4258308|0
0.38830563|0
0.38260463|0
0.36987585|0
0.38260463|0
0.38425085|0
0.38260463|0
0.33583602|0
0.33583602|0
0.32955498|0
0.32955498|0
0.32955498|0
0.3422035|0
0.35856313|0
0.36267233|0
0.36267233|0
