PredictedProbability|PredictedLabel
0.6555058|0
0.6427009|0
0.65270835|0
0.6725457|0
0.6595905|0
0.6244001|0
0.6591494|0
0.6381622|0
0.58464605|0
0.6600335|0
0.698458|0
0.70334315|0
0.6651084|0
0.70273316|0
0.6901485|0
0.74457353|0
0.75673234|0
0.7603217|0
0.7623421|0
0.7609917|0
0.73815554|0
0.69029564|0
0.6814234|0
0.6977407|0
0.6907183|0
0.6717527|0
0.6662402|0
0.6254888|0
0.57222295|0
0.69195366|0
0.6987243|0
0.72209716|0
0.7148437|0
0.67937595|0
0.7164953|0
0.7161262|0
0.70542216|0
0.7195882|0
0.75402963|0
0.73017156|0
0.7361059|0
0.5746817|0
0.5753128|0
0.5987581|0
0.64278775|0
