PredictedProbability|PredictedLabel
0.27903128|0
0.47083166|0
0.526567|0
0.4747619|0
0.510341|0
0.52370864|0
0.61797804|0
0.52244437|0
0.5577572|0
0.53819084|0
0.45766172|0
0.44010618|0
0.5090839|0
0.49689257|0
0.4918176|0
0.5588327|0
0.5511804|0
0.5739182|0
0.60815156|0
0.5982049|0
0.5178721|0
0.53748596|0
0.5666969|0
0.5476262|0
0.597286|0
0.6141674|0
0.5968268|0
0.65952647|0
0.6787976|0
0.65472615|0
0.62993246|0
0.6165601|0
0.61169195|0
0.5717513|0
0.59507275|0
0.5211839|0
0.26105106|0
0.24960111|0
0.23287825|0
0.20728163|0
0.20859952|0
0.20662634|0
0.25236645|0
0.28542635|0
0.27212656|0
0.21585676|0
