PredictedProbability|PredictedLabel
0.42214012|0
0.41665915|0
0.4100144|0
0.4139426|0
0.4374773|0
0.4541901|0
0.3983457|0
0.6279959|0
0.653117|0
0.7107572|0
0.75504756|0
0.7375294|0
0.71093404|0
0.6080701|0
0.560776|0
0.4458346|0
0.4451645|0
0.47213268|0
0.40042037|0
0.38292074|0
0.37686148|0
0.32214126|0
0.32133576|0
0.3176925|0
0.31849313|0
0.3217974|0
0.3217974|0
0.34525964|0
0.34525964|0
0.3121294|0
0.3121294|0
0.30259988|0
0.3011324|0
0.30631024|0
0.306457|0
0.30607042|0
0.26076978|0
0.2522118|0
0.2681336|0
0.27066007|0
0.2782373|0
0.28271428|0
0.29351845|0
0.28124928|0
