PredictedProbability|PredictedLabel
0.36862093|0
0.38745576|0
0.382304|0
0.3987056|0
0.46727502|0
0.45329347|0
0.4419083|0
0.43250093|0
0.4327119|0
0.3737981|0
0.42746973|0
0.18614534|0
0.20496413|0
0.23718002|0
0.22867385|0
0.25462386|0
0.23356143|0
0.27577424|0
0.25235742|0
0.270002|0
0.2847236|0
0.28829986|0
0.2851821|0
0.3208466|0
0.28256437|0
0.29537916|0
0.29394054|0
0.3202265|0
0.46091768|0
0.7071687|0
0.6575969|0
0.7018969|0
0.66331947|0
0.7007844|0
0.71845096|0
0.7807475|0
0.765044|0
0.7593921|0
