PredictedProbability|PredictedLabel
0.14207888|0
0.19502985|0
0.14640509|0
0.14521782|0
0.15355511|0
0.10573761|0
0.10573761|0
0.09827443|0
0.102418125|0
0.107635126|0
0.10779938|0
0.13174537|0
0.15030546|0
0.175342|0
0.15676935|0
0.16432159|0
0.15328191|0
0.13849|0
0.09179295|0
0.08767499|0
0.11206322|0
0.10663075|0
0.13104321|0
0.17156364|0
0.15899284|0
0.19485539|0
0.1849796|0
0.20949194|0
0.113469176|0
0.13695548|0
0.14321363|0
0.14618725|0
0.15309507|0
0.1371793|0
0.13476726|0
0.15002704|0
0.12620752|0
0.1084459|0
0.11493722|0
0.5610189|0
0.58337396|0
0.63225996|0
0.5408086|0
0.5636308|0
0.53890455|0
0.5744605|0
0.16103142|0
0.17271738|0
