PredictedProbability|PredictedLabel
0.7657581|0
0.75840604|0
0.6773613|0
0.6444373|0
0.5179423|0
0.41664776|0
0.4190339|0
0.40981844|0
0.32256532|0
0.3721156|0
0.4042975|0
0.37243193|0
0.341708|0
0.38660443|0
0.37611827|0
0.4360458|0
0.42974123|0
0.40237045|0
0.46178028|0
0.53148764|0
0.5101198|0
0.4838774|0
0.4021842|0
0.45430493|0
0.4667126|0
0.42883724|0
0.58878887|0
0.64590555|0
0.5130951|0
0.5108326|0
0.67045844|0
0.56603414|0
0.56915015|0
0.5428488|0
0.5240778|0
0.600744|0
0.52684325|0
0.5371483|0
0.5326864|0
0.5518773|0
0.54533994|0
0.56163615|0
0.5413722|0
0.5727006|0
0.5534125|0
0.56785214|0
0.56625354|0
0.5977808|0
0.537908|0
0.5200222|0
0.52275985|0
0.4757479|0
