PredictedProbability|PredictedLabel
0.1737051|0
0.5110771|0
0.5211133|0
0.4458255|0
0.42712402|0
0.5075704|0
0.49820143|0
0.511556|0
0.5177398|0
0.521046|0
0.2516524|0
0.25113517|0
0.24736086|0
0.24736086|0
0.24963516|0
0.2776824|0
0.2828866|0
0.2959106|0
0.32093042|0
0.27709|0
0.28120127|0
0.50765795|0
0.4961076|0
0.50532544|0
0.5337838|0
0.5128345|0
0.5134329|0
0.4863788|0
0.49878204|0
0.5006699|0
0.5334202|0
0.54348105|0
0.5168658|0
0.54015344|0
0.32383838|0
0.34525412|0
0.38685718|0
0.39073688|0
0.4180754|0
0.63930494|0
0.61428064|0
0.58092636|0
0.5516508|0
0.5740609|0
0.5337652|0
0.49023739|0
0.4744459|0
0.49058402|0
0.49987605|0
0.34841558|0
0.37853602|0
0.4163843|0
