PredictedProbability|PredictedLabel
0.3841468|0
0.3375005|0
0.43345314|0
0.4829974|0
0.46605653|0
0.48686907|0
0.46425444|0
0.43845358|0
0.42510462|0
0.42387936|0
0.343702|0
0.35699543|0
0.3613628|0
0.40849838|0
0.40497327|0
0.3681985|0
0.3705128|0
0.43958843|0
0.46388835|0
0.5073957|0
0.46959987|0
0.5015039|0
0.6789173|0
0.6850227|0
0.65190786|0
0.6499492|0
0.5418552|0
0.5400767|0
0.5661793|0
0.54285926|0
0.5328877|0
0.5537876|0
0.4990972|0
0.51071525|0
0.5000896|0
0.46376643|0
0.42897263|0
0.4377362|0
0.55235285|0
0.6022946|0
0.51169026|0
0.50185287|0
