PredictedProbability|PredictedLabel
0.7822186|0
0.7613953|0
0.80831146|1
0.78467214|0
0.75182927|0
0.75782216|0
0.7413033|0
0.7613474|0
0.75280434|0
0.7826141|0
0.75399584|0
0.74449277|0
0.7373254|0
0.54746634|0
0.5497085|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
0.5288806|0
